korean	english
효율성 시스템은 4개의 파라미터를 사용합니다.	The efficiency system uses 4 parameters.
효율성 시스템은 5개의 파라미터를 사용합니다.	The efficiency system uses 5 parameters.
효율성 시스템은 6개의 파라미터를 사용합니다.	The efficiency system uses 6 parameters.
효율성 시스템은 7개의 파라미터를 사용합니다.	The efficiency system uses 7 parameters.
효율성 시스템은 8개의 파라미터를 사용합니다.	The efficiency system uses 8 parameters.
효율성 시스템은 9개의 파라미터를 사용합니다.	The efficiency system uses 9 parameters.
효율성 시스템은 10개의 파라미터를 사용합니다.	The efficiency system uses 10 parameters.
효율성 시스템은 11개의 파라미터를 사용합니다.	The efficiency system uses 11 parameters.
효율성 시스템은 12개의 파라미터를 사용합니다.	The efficiency system uses 12 parameters.
효율성 시스템은 13개의 파라미터를 사용합니다.	The efficiency system uses 13 parameters.
효율성 시스템은 14개의 파라미터를 사용합니다.	The efficiency system uses 14 parameters.
효율성 시스템은 15개의 파라미터를 사용합니다.	The efficiency system uses 15 parameters.
효율성 시스템은 16개의 파라미터를 사용합니다.	The efficiency system uses 16 parameters.
효율성 시스템은 17개의 파라미터를 사용합니다.	The efficiency system uses 17 parameters.
효율성 시스템은 18개의 파라미터를 사용합니다.	The efficiency system uses 18 parameters.
효율성 시스템은 19개의 파라미터를 사용합니다.	The efficiency system uses 19 parameters.
효율성 시스템은 20개의 파라미터를 사용합니다.	The efficiency system uses 20 parameters.
효율성 시스템은 21개의 파라미터를 사용합니다.	The efficiency system uses 21 parameters.
효율성 시스템은 22개의 파라미터를 사용합니다.	The efficiency system uses 22 parameters.
효율성 시스템은 23개의 파라미터를 사용합니다.	The efficiency system uses 23 parameters.
효율성 시스템은 24개의 파라미터를 사용합니다.	The efficiency system uses 24 parameters.
효율성 시스템은 25개의 파라미터를 사용합니다.	The efficiency system uses 25 parameters.
효율성 시스템은 26개의 파라미터를 사용합니다.	The efficiency system uses 26 parameters.
효율성 시스템은 27개의 파라미터를 사용합니다.	The efficiency system uses 27 parameters.
효율성 시스템은 28개의 파라미터를 사용합니다.	The efficiency system uses 28 parameters.
효율성 시스템은 29개의 파라미터를 사용합니다.	The efficiency system uses 29 parameters.
정확도 시스템은 0개의 파라미터를 사용합니다.	The accuracy system uses 0 parameters.
정확도 시스템은 1개의 파라미터를 사용합니다.	The accuracy system uses 1 parameters.
정확도 시스템은 2개의 파라미터를 사용합니다.	The accuracy system uses 2 parameters.
정확도 시스템은 3개의 파라미터를 사용합니다.	The accuracy system uses 3 parameters.
정확도 시스템은 4개의 파라미터를 사용합니다.	The accuracy system uses 4 parameters.
정확도 시스템은 5개의 파라미터를 사용합니다.	The accuracy system uses 5 parameters.
정확도 시스템은 6개의 파라미터를 사용합니다.	The accuracy system uses 6 parameters.
정확도 시스템은 7개의 파라미터를 사용합니다.	The accuracy system uses 7 parameters.
정확도 시스템은 8개의 파라미터를 사용합니다.	The accuracy system uses 8 parameters.
정확도 시스템은 9개의 파라미터를 사용합니다.	The accuracy system uses 9 parameters.
정확도 시스템은 10개의 파라미터를 사용합니다.	The accuracy system uses 10 parameters.
정확도 시스템은 11개의 파라미터를 사용합니다.	The accuracy system uses 11 parameters.
정확도 시스템은 12개의 파라미터를 사용합니다.	The accuracy system uses 12 parameters.
정확도 시스템은 13개의 파라미터를 사용합니다.	The accuracy system uses 13 parameters.
정확도 시스템은 14개의 파라미터를 사용합니다.	The accuracy system uses 14 parameters.
정확도 시스템은 15개의 파라미터를 사용합니다.	The accuracy system uses 15 parameters.
정확도 시스템은 16개의 파라미터를 사용합니다.	The accuracy system uses 16 parameters.
정확도 시스템은 17개의 파라미터를 사용합니다.	The accuracy system uses 17 parameters.
정확도 시스템은 18개의 파라미터를 사용합니다.	The accuracy system uses 18 parameters.
정확도 시스템은 19개의 파라미터를 사용합니다.	The accuracy system uses 19 parameters.
정확도 시스템은 20개의 파라미터를 사용합니다.	The accuracy system uses 20 parameters.
정확도 시스템은 21개의 파라미터를 사용합니다.	The accuracy system uses 21 parameters.
정확도 시스템은 22개의 파라미터를 사용합니다.	The accuracy system uses 22 parameters.
정확도 시스템은 23개의 파라미터를 사용합니다.	The accuracy system uses 23 parameters.
정확도 시스템은 24개의 파라미터를 사용합니다.	The accuracy system uses 24 parameters.
정확도 시스템은 25개의 파라미터를 사용합니다.	The accuracy system uses 25 parameters.
정확도 시스템은 26개의 파라미터를 사용합니다.	The accuracy system uses 26 parameters.
정확도 시스템은 27개의 파라미터를 사용합니다.	The accuracy system uses 27 parameters.
정확도 시스템은 28개의 파라미터를 사용합니다.	The accuracy system uses 28 parameters.
정확도 시스템은 29개의 파라미터를 사용합니다.	The accuracy system uses 29 parameters.
