korean	english	domain
자동화가 생산성을 크게 향상시켰습니다.	Automation has greatly improved productivity.	technology
의료 기술의 발전이 치료 효과를 높였습니다.	Advances in medical technology have improved treatment effectiveness.	health
다음에 뵙겠습니다.	See you next time.	daily_conversation
자동화가 생산성을 크게 향상시켰습니다.	Automation has greatly improved productivity.	technology
파트너십이 중요한 비즈니스 전략입니다.	Partnership is an important business strategy.	business
다음에 뵙겠습니다.	See you next time.	daily_conversation
혁신적인 제품이 시장을 선도하고 있습니다.	Innovative products are leading the market.	business
정부가 새로운 경제 정책을 발표했습니다.	The government announced new economic policies.	news
데이터 분석이 의사결정에 중요한 역할을 합니다.	Data analysis plays an important role in decision making.	technology
기술 산업이 빠르게 발전하고 있습니다.	The technology industry is rapidly advancing.	news
데이터 분석이 의사결정에 중요한 역할을 합니다.	Data analysis plays an important role in decision making.	technology
의료 기술의 발전이 눈부십니다.	Medical technology advances are remarkable.	news
지하철이 언제 오나요?	When does the subway arrive?	daily_conversation
건강한 생활 습관을 들이는 것이 중요합니다.	It is important to develop healthy lifestyle habits.	health
블록체인 기술이 금융 산업을 변화시키고 있습니다.	Blockchain technology is transforming the financial industry.	technology
시장 조사 결과를 분석했습니다.	We analyzed market research results.	business
사회 문제에 대한 해결책이 필요합니다.	Solutions to social problems are needed.	news
기술 산업이 빠르게 발전하고 있습니다.	The technology industry is rapidly advancing.	news
건강 검진을 정기적으로 받는 것이 좋습니다.	It is good to have regular health checkups.	health
잠시만 기다려 주세요.	Please wait a moment.	daily_conversation
인공지능 기술이 비즈니스에 혁신을 가져왔습니다.	Artificial intelligence technology has brought innovation to business.	technology
창의적 사고 능력을 기르는 것이 중요합니다.	Developing creative thinking skills is important.	education
스포츠 대회가 성황리에 개최되었습니다.	The sports event was successfully held.	news
교수법이 학습 효과에 큰 영향을 미칩니다.	Teaching methods have a great impact on learning effectiveness.	education
다음에 뵙겠습니다.	See you next time.	daily_conversation
블록체인 기술이 금융 산업을 변화시키고 있습니다.	Blockchain technology is transforming the financial industry.	technology
학생들의 학업 성취도가 향상되었습니다.	Students' academic achievement has improved.	education
지속 가능한 성장을 추구하고 있습니다.	We are pursuing sustainable growth.	business
사물인터넷이 우리 일상에 스며들고 있습니다.	Internet of Things is permeating our daily lives.	technology
팀워크가 프로젝트 성공의 핵심입니다.	Teamwork is key to project success.	business
팀워크가 프로젝트 성공의 핵심입니다.	Teamwork is key to project success.	business
온라인 교육이 새로운 학습 기회를 제공합니다.	Online education provides new learning opportunities.	education
자동화가 생산성을 크게 향상시켰습니다.	Automation has greatly improved productivity.	technology
정기적인 운동이 체력을 향상시킵니다.	Regular exercise improves physical fitness.	health
정기적인 운동이 체력을 향상시킵니다.	Regular exercise improves physical fitness.	health
혁신적인 제품이 시장을 선도하고 있습니다.	Innovative products are leading the market.	business
다음에 뵙겠습니다.	See you next time.	daily_conversation
무슨 말씀이신지 잘 모르겠어요.	I'm not sure what you mean.	daily_conversation
정부가 새로운 경제 정책을 발표했습니다.	The government announced new economic policies.	news
리스크 관리가 필수적입니다.	Risk management is essential.	business
팀워크가 프로젝트 성공의 핵심입니다.	Teamwork is key to project success.	business
머신러닝 알고리즘이 정확도를 높였습니다.	Machine learning algorithms have improved accuracy.	technology
문화 교류가 활발해지고 있습니다.	Cultural exchanges are becoming more active.	news
지하철이 언제 오나요?	When does the subway arrive?	daily_conversation
회사의 매출이 전년 대비 증가했습니다.	Company revenue increased compared to last year.	business
교수법이 학습 효과에 큰 영향을 미칩니다.	Teaching methods have a great impact on learning effectiveness.	education
클라우드 컴퓨팅이 기업들에게 유연성을 제공합니다.	Cloud computing provides flexibility to enterprises.	technology
건강 검진을 정기적으로 받는 것이 좋습니다.	It is good to have regular health checkups.	health
문화 교류가 활발해지고 있습니다.	Cultural exchanges are becoming more active.	news
정부가 새로운 경제 정책을 발표했습니다.	The government announced new economic policies.	news
시장 조사 결과를 분석했습니다.	We analyzed market research results.	business
의료 기술의 발전이 치료 효과를 높였습니다.	Advances in medical technology have improved treatment effectiveness.	health
교육 자원의 균등한 배분이 필요합니다.	Equal distribution of educational resources is needed.	education
머신러닝 알고리즘이 정확도를 높였습니다.	Machine learning algorithms have improved accuracy.	technology
교육 기술이 수업을 혁신하고 있습니다.	Educational technology is innovating classes.	education
오늘 날씨가 매우 좋네요.	The weather is very nice today.	daily_conversation
혁신적인 제품이 시장을 선도하고 있습니다.	Innovative products are leading the market.	business
실무 능력 향상을 위한 교육이 필요합니다.	Education for practical skill improvement is needed.	education
인공지능 기술이 비즈니스에 혁신을 가져왔습니다.	Artificial intelligence technology has brought innovation to business.	technology
건강한 생활 습관을 들이는 것이 중요합니다.	It is important to develop healthy lifestyle habits.	health
스포츠 대회가 성황리에 개최되었습니다.	The sports event was successfully held.	news
머신러닝 알고리즘이 정확도를 높였습니다.	Machine learning algorithms have improved accuracy.	technology
머신러닝 알고리즘이 정확도를 높였습니다.	Machine learning algorithms have improved accuracy.	technology
스트레스 관리가 정신 건강에 필수적입니다.	Stress management is essential for mental health.	health
건강한 생활 습관을 들이는 것이 중요합니다.	It is important to develop healthy lifestyle habits.	health
문화 교류가 활발해지고 있습니다.	Cultural exchanges are becoming more active.	news
교수법이 학습 효과에 큰 영향을 미칩니다.	Teaching methods have a great impact on learning effectiveness.	education
마음챙김이 삶의 질을 높입니다.	Mindfulness improves quality of life.	health
파트너십이 중요한 비즈니스 전략입니다.	Partnership is an important business strategy.	business
교육 자원의 균등한 배분이 필요합니다.	Equal distribution of educational resources is needed.	education
학생들의 학업 성취도가 향상되었습니다.	Students' academic achievement has improved.	education
사물인터넷이 우리 일상에 스며들고 있습니다.	Internet of Things is permeating our daily lives.	technology
국제 정세가 점점 더 복잡해지고 있습니다.	International relations are becoming increasingly complex.	news
내일 하루 어땠어요?	How was your day tomorrow?	daily_conversation
고객 서비스를 개선하기 위해 노력하고 있습니다.	We are working to improve customer service.	business
비용 절감 방안을 모색하고 있습니다.	We are seeking cost reduction measures.	business
회사의 매출이 전년 대비 증가했습니다.	Company revenue increased compared to last year.	business
균형 잡힌 식단이 건강에 중요합니다.	A balanced diet is important for health.	health
교육 시스템이 개선되고 있습니다.	The education system is being improved.	news
의료 기술의 발전이 눈부십니다.	Medical technology advances are remarkable.	news
머신러닝 알고리즘이 정확도를 높였습니다.	Machine learning algorithms have improved accuracy.	technology
국제 교류 프로그램이 인기를 얻고 있습니다.	International exchange programs are gaining popularity.	education
의료 기술의 발전이 눈부십니다.	Medical technology advances are remarkable.	news
파트너십이 중요한 비즈니스 전략입니다.	Partnership is an important business strategy.	business
머신러닝 알고리즘이 정확도를 높였습니다.	Machine learning algorithms have improved accuracy.	technology
과학자들이 새로운 발견을 했습니다.	Scientists have made new discoveries.	news
사물인터넷이 우리 일상에 스며들고 있습니다.	Internet of Things is permeating our daily lives.	technology
과학자들이 새로운 발견을 했습니다.	Scientists have made new discoveries.	news
머신러닝 알고리즘이 정확도를 높였습니다.	Machine learning algorithms have improved accuracy.	technology
스트레스 관리가 정신 건강에 필수적입니다.	Stress management is essential for mental health.	health
의료 기술의 발전이 치료 효과를 높였습니다.	Advances in medical technology have improved treatment effectiveness.	health
학생들의 학업 성취도가 향상되었습니다.	Students' academic achievement has improved.	education
