korean	english	domain
문화 교류가 활발해지고 있습니다.	Cultural exchanges are becoming more active.	news
가상현실 기술이 교육에 응용되고 있습니다.	Virtual reality technology is being applied to education.	technology
충분한 수면이 면역력을 강화합니다.	Adequate sleep strengthens immunity.	health
이 근처에 화장실이 있나요?	Is there a restroom nearby?	daily_conversation
리스크 관리가 필수적입니다.	Risk management is essential.	business
스포츠 대회가 성황리에 개최되었습니다.	The sports event was successfully held.	news
건강 검진을 정기적으로 받는 것이 좋습니다.	It is good to have regular health checkups.	health
사회 문제에 대한 해결책이 필요합니다.	Solutions to social problems are needed.	news
지하철이 언제 오나요?	When does the subway arrive?	daily_conversation
죄송합니다, 실수했습니다.	I'm sorry, I made a mistake.	daily_conversation
고객 서비스를 개선하기 위해 노력하고 있습니다.	We are working to improve customer service.	business
지하철이 언제 오나요?	When does the subway arrive?	daily_conversation
데이터 분석이 의사결정에 중요한 역할을 합니다.	Data analysis plays an important role in decision making.	technology
과학자들이 새로운 발견을 했습니다.	Scientists have made new discoveries.	news
교육 기술이 수업을 혁신하고 있습니다.	Educational technology is innovating classes.	education
클라우드 컴퓨팅이 기업들에게 유연성을 제공합니다.	Cloud computing provides flexibility to enterprises.	technology
공중 보건이 사회 전체의福祉입니다.	Public health is the welfare of the entire society.	health
정기적인 운동이 체력을 향상시킵니다.	Regular exercise improves physical fitness.	health
점심 먹으러 갈래요?	Would you like to go for lunch?	daily_conversation
창의적 사고 능력을 기르는 것이 중요합니다.	Developing creative thinking skills is important.	education
팀워크가 프로젝트 성공의 핵심입니다.	Teamwork is key to project success.	business
평생 교육이 중요성을 얻고 있습니다.	Lifelong learning is gaining importance.	education
자동화가 생산성을 크게 향상시켰습니다.	Automation has greatly improved productivity.	technology
정부가 새로운 경제 정책을 발표했습니다.	The government announced new economic policies.	news
리스크 관리가 필수적입니다.	Risk management is essential.	business
평생 교육이 중요성을 얻고 있습니다.	Lifelong learning is gaining importance.	education
사물인터넷이 우리 일상에 스며들고 있습니다.	Internet of Things is permeating our daily lives.	technology
정부가 새로운 경제 정책을 발표했습니다.	The government announced new economic policies.	news
건강 검진을 정기적으로 받는 것이 좋습니다.	It is good to have regular health checkups.	health
사이버 보안이 점점 더 중요해지고 있습니다.	Cybersecurity is becoming increasingly important.	technology
사회 문제에 대한 해결책이 필요합니다.	Solutions to social problems are needed.	news
충분한 수면이 면역력을 강화합니다.	Adequate sleep strengthens immunity.	health
스포츠 대회가 성황리에 개최되었습니다.	The sports event was successfully held.	news
지속 가능한 성장을 추구하고 있습니다.	We are pursuing sustainable growth.	business
감사합니다, 정말 도움이 되었어요.	Thank you, that was really helpful.	daily_conversation
리스크 관리가 필수적입니다.	Risk management is essential.	business
오늘 날씨가 굉장히 좋네요.	The weather is quite nice today.	daily_conversation
공중 보건이 사회 전체의福祉입니다.	Public health is the welfare of the entire society.	health
고객 서비스를 개선하기 위해 노력하고 있습니다.	We are working to improve customer service.	business
실무 능력 향상을 위한 교육이 필요합니다.	Education for practical skill improvement is needed.	education
사물인터넷이 우리 일상에 스며들고 있습니다.	Internet of Things is permeating our daily lives.	technology
사이버 보안이 점점 더 중요해지고 있습니다.	Cybersecurity is becoming increasingly important.	technology
리스크 관리가 필수적입니다.	Risk management is essential.	business
정기적인 운동이 체력을 향상시킵니다.	Regular exercise improves physical fitness.	health
실무 능력 향상을 위한 교육이 필요합니다.	Education for practical skill improvement is needed.	education
